employee_id,is_promoted
47427,0
55562,1
14297,1
57405,0
23271,1
3765,1
48680,0
77948,0
24785,1
39777,0
7790,1
69549,1
7943,0
46946,0
2591,0
41968,1
35447,1
40139,1
72511,1
60546,0
27766,1
23831,1
8842,1
1200,1
28008,1
21423,0
13230,1
17741,1
26804,0
69357,1
27270,0
51083,0
56358,1
55079,0
20623,1
54376,1
65710,1
3977,0
6741,1
71927,1
10822,1
28488,1
16109,1
29497,1
18940,1
59574,1
29733,0
16662,0
15367,1
2788,1
25676,1
73763,0
69037,1
31473,1
58782,1
58370,1
35065,1
22906,0
63364,1
2645,1
38781,0
12678,1
34218,0
29731,0
6521,1
44574,0
19274,1
29940,1
43029,1
69882,0
33840,1
54366,0
31721,0
54298,1
18400,1
77739,0
7832,1
1216,1
389,1
1446,0
36471,1
9975,1
20521,0
41729,1
39452,1
3197,1
19571,1
35130,1
45314,0
72757,0
68633,1
67509,1
38288,0
29519,1
17601,1
38443,0
65620,1
48635,1
45454,1
23282,1
25644,0
15081,1
77783,1
63599,0
57682,1
7042,0
68777,0
37972,0
70505,0
10665,1
73985,0
77573,1
60842,1
63544,0
75072,1
57312,1
24287,1
72228,0
13454,0
56568,0
55258,0
61516,1
18597,0
44787,1
34972,0
38813,0
49839,1
11769,1
48966,0
38612,0
36161,0
4162,0
11467,1
34594,1
29965,0
8201,1
14133,1
6882,0
73731,1
45598,0
12687,0
54232,1
21294,0
8016,1
27370,0
48495,0
17184,0
37287,1
22948,1
25625,1
6225,1
36502,0
63395,1
60025,1
3320,1
46622,1
50349,1
20443,0
29633,1
10012,0
28828,1
18808,1
6567,1
9021,1
17117,1
55912,1
16019,1
71743,1
67929,1
40076,1
538,1
54731,0
68800,0
66683,1
44407,1
10566,1
52836,1
11789,1
55334,0
49263,1
12252,1
49882,1
44337,0
3479,0
49625,1
40943,0
30511,0
73913,1
73519,0
22597,0
66549,1
3678,0
76261,1
4803,1
44097,0
54264,1
67309,1
8893,1
48550,1
41949,1
12353,1
30158,1
49203,1
50518,0
46064,1
6051,1
18123,0
62917,1
34893,0
22557,1
70898,0
3226,1
51384,0
50997,1
19216,1
42725,0
70532,0
75686,0
46286,1
28089,1
73001,0
48534,1
61096,1
72076,1
12858,1
10526,0
19240,1
4766,1
55829,0
20761,0
15199,1
47951,1
39232,0
10204,0
58024,1
31311,0
49454,1
49795,1
30439,1
18454,0
52725,0
20463,1
74133,1
1192,0
60096,1
12428,0
52360,1
754,1
27941,0
24640,1
66856,1
73361,0
18740,0
74413,0
24856,0
5146,1
46878,1
7734,0
68122,1
38555,1
29581,0
737,0
32424,1
11187,1
8385,1
25807,0
51808,0
40479,1
72335,0
4391,1
3810,1
74914,1
21974,1
17425,1
36688,1
15807,1
49023,0
2008,1
8104,1
52303,1
61851,0
55181,1
37493,1
40669,0
64600,1
22925,0
71912,0
75807,1
55868,0
4033,1
73966,0
5736,0
64784,0
18906,1
52150,1
49733,1
36707,0
37373,1
34200,1
45606,1
47274,1
15464,0
20509,1
7157,0
23757,1
1294,1
43020,1
30643,1
52080,0
60968,1
48519,0
8411,0
75028,0
23615,0
13589,1
44007,1
10748,1
7924,1
55204,1
5185,0
29630,0
54463,1
65324,0
25738,0
68657,1
25889,0
3648,0
41078,0
53579,1
76350,1
43674,1
71683,0
54023,0
9669,0
70665,1
19048,0
51072,1
73556,0
25706,1
65156,1
74823,1
22717,0
307,1
7199,0
60914,0
68248,1
8247,1
67994,1
21,0
60994,1
35818,1
52480,0
42937,1
23249,1
33112,1
38482,1
40658,1
33753,1
63860,1
48032,1
4161,1
40464,1
26180,1
50998,1
14696,1
19500,1
63438,0
38609,1
20211,1
71137,1
76517,0
64343,0
10973,0
13382,1
12493,1
35477,0
39938,1
4765,1
45943,0
32158,1
18238,1
33532,1
75086,0
9568,0
23589,1
73806,1
71150,1
763,0
75727,1
61681,1
33954,1
61090,1
21063,1
56993,0
75413,0
47495,1
53119,1
22175,0
68332,0
54018,0
56763,1
29480,0
73207,1
65903,0
2296,1
49568,0
54148,0
53816,1
56658,0
53220,0
26160,1
24319,1
36897,1
17542,1
14683,0
39109,0
23850,1
15575,0
25741,0
70427,1
26616,0
36971,1
53384,0
48995,0
57113,1
47716,0
56148,0
66809,0
53600,1
61424,0
54322,1
45913,1
44815,0
8358,0
60000,1
35204,0
72071,0
26701,1
10370,0
74560,1
19604,0
58653,1
52501,1
30549,1
63071,0
73756,1
41024,1
65938,1
52355,0
76455,1
29034,1
1339,1
58577,0
26836,1
36738,1
1746,1
952,0
76867,1
62517,1
47788,0
52075,0
53875,1
63777,0
3182,1
52458,1
20965,1
2603,1
51791,1
58142,0
29416,1
37643,0
60807,0
32593,0
40011,1
40485,1
44713,1
7079,1
45240,0
40851,1
3367,1
12415,1
32095,1
11434,1
8243,0
46929,0
10590,0
20983,1
66233,1
25392,0
48176,1
17965,1
36854,1
29590,0
53774,1
38689,1
54609,0
45502,1
26829,1
13626,1
49930,0
76158,1
3365,0
57183,0
35195,1
11259,1
34286,1
38025,1
76714,0
62506,0
21500,1
59516,0
61160,1
36634,0
51452,0
20574,1
27677,0
34947,1
39475,0
46145,0
19963,1
30851,0
70730,0
20881,1
63701,1
69182,1
60208,1
11282,1
57851,1
54160,1
14887,0
66925,1
74462,0
32427,1
45843,1
51611,1
17527,0
75151,1
51768,0
18558,1
2667,1
74123,0
12031,1
74159,1
28452,1
44291,1
28396,1
51644,1
9484,0
61677,0
37321,0
16699,1
65319,1
7800,0
11814,0
20288,0
41574,1
3689,0
71221,0
48600,1
24478,1
4893,0
19494,1
26306,0
31181,1
10373,1
63416,0
72298,1
50561,1
68825,1
32184,0
36716,1
22892,1
69447,1
4385,1
50333,1
24586,0
6498,0
39445,0
38911,1
40345,0
9048,1
48968,1
37638,0
3067,0
36723,0
9515,1
26468,0
11431,1
52192,1
23638,1
25307,1
19739,1
24929,0
65483,1
58123,1
24271,0
67422,0
59590,1
42211,1
24593,0
73135,0
14041,1
21265,1
56997,0
69767,1
61292,1
16151,1
37848,1
44308,0
40582,0
27143,0
72650,0
74023,1
39957,1
18437,1
26230,1
10800,0
37518,0
14480,0
74270,1
9318,1
65988,0
25707,0
65633,1
41040,0
43607,0
29098,1
63002,1
14364,1
71752,0
51527,1
74012,1
11592,1
73855,0
31325,1
63171,1
73854,0
43684,0
50378,1
48880,1
67778,1
60843,1
32851,1
51467,1
74888,0
23102,1
31758,1
30975,0
72724,1
66519,1
29330,1
19619,1
21906,1
12124,1
27620,1
28083,1
30271,0
22220,1
18998,0
32037,1
56940,0
3280,0
10441,1
2770,1
42158,1
21345,1
62425,0
12837,0
72526,1
45538,1
56179,1
57921,1
36563,0
7424,1
76923,1
14211,1
28987,1
24573,1
36570,1
64832,1
29816,1
13728,1
45112,0
435,0
51057,1
57646,1
33392,0
77530,0
62583,1
1177,1
45055,0
46487,1
18319,1
11781,1
7546,1
17933,1
56851,1
1891,1
77150,1
23736,0
56659,0
72629,0
76067,1
44692,1
8656,0
8564,1
63207,1
51801,1
26292,1
44120,1
3247,1
48864,0
74808,1
43879,0
65333,0
46359,1
54512,0
74594,0
41178,1
5156,0
48069,1
63982,0
14354,0
34504,0
46711,1
4064,1
12234,1
73067,1
12769,0
68623,1
55219,0
64823,1
70775,1
39568,1
37786,0
18950,0
59069,0
70295,1
23885,1
52629,0
76115,1
26452,1
59342,1
31091,0
59442,0
12561,0
40928,0
24063,0
11999,1
33718,1
27597,1
12084,0
30255,0
41142,1
64049,1
16674,1
30017,1
73059,1
40589,1
4815,1
31796,1
32087,1
70063,0
34017,0
62817,1
48900,0
8983,1
17351,1
40115,1
7108,1
78083,1
69768,1
33433,0
4672,0
42230,1
69821,1
66305,1
37369,1
74767,1
73014,1
42780,1
59940,0
25248,1
52932,0
38421,0
47834,1
64568,1
3859,1
28649,0
59145,1
36569,0
34588,1
53716,1
71411,1
36871,1
54106,0
38743,1
54907,0
77568,0
47040,0
2705,1
50713,1
30944,1
57864,0
32556,1
65952,1
35996,0
49393,1
22523,0
18827,0
3727,1
16080,1
37021,1
51040,1
20888,0
214,1
35417,1
64494,0
3627,1
31849,1
28691,0
9800,0
44963,0
52488,0
44960,1
24755,1
66381,0
19556,1
41146,0
27861,0
43146,1
64366,0
54764,1
15410,1
67671,1
73832,1
48225,1
2897,1
57906,0
18066,1
63387,1
26286,0
52912,0
59773,1
19792,0
66559,1
41980,1
76042,1
78096,1
8670,1
31692,1
46671,1
42148,0
66608,0
70909,0
31741,0
44475,1
38078,0
23047,1
13325,0
67060,1
16286,0
14103,0
51857,1
1976,1
21410,0
67306,1
26090,0
68776,0
11894,0
75587,0
23944,1
11441,1
10528,1
61645,0
3495,1
15345,1
1394,1
61475,1
75935,1
39929,1
73020,0
74685,0
39561,1
66240,1
54702,0
61035,0
65505,1
54286,1
61961,0
55345,1
73575,1
64471,0
53680,1
21010,0
53537,1
2489,0
2753,0
6512,1
70533,0
39822,1
54076,1
32269,0
16515,0
76503,0
68837,1
34330,0
20985,1
53522,1
20425,1
31916,0
61539,1
29552,0
61124,1
55746,1
73842,0
31974,1
51888,0
11341,1
66654,1
45231,1
22251,1
16770,0
32470,1
49820,0
56738,1
69967,1
7051,0
34644,0
21451,1
75781,0
75181,1
38188,1
72944,1
46780,1
56836,0
25309,1
20112,1
66820,1
24298,1
5803,0
9595,1
47056,0
7470,1
41965,1
5478,1
78072,1
62874,0
27852,1
56311,1
29360,1
43485,1
36625,1
42995,1
57157,1
69557,1
41377,1
31645,1
56199,1
36485,0
50374,0
60900,0
35690,0
25668,1
32740,1
60290,1
11667,0
36618,1
58493,0
45458,1
13698,0
5130,0
71534,1
75082,0
72033,1
69619,0
11481,1
20647,1
40286,0
32007,0
38774,1
70473,1
4788,0
55558,0
57125,1
52000,0
48088,1
68163,1
21086,1
72112,1
66910,1
2491,0
35073,1
13448,0
30402,0
66510,0
28939,0
25055,0
59421,0
8898,1
71082,1
78121,1
72825,0
47976,1
49920,1
64382,0
54291,1
1613,0
11147,1
8788,0
4252,1
73300,1
56710,1
16177,0
15636,1
25314,1
22201,0
34180,0
76721,0
978,1
60956,0
48725,1
48460,1
68724,0
38699,1
73851,0
18546,1
51241,1
39269,1
72708,1
1227,0
21052,1
48229,1
25308,0
30799,1
50863,1
49391,1
70179,0
37416,1
7903,1
44633,0
8499,1
19647,1
67227,1
23629,1
16753,0
68396,0
48477,0
51105,0
33813,1
69921,1
57598,0
35600,1
4827,1
55837,0
44491,0
78144,1
2512,1
28621,1
30526,0
12219,1
72946,1
23428,1
64112,1
59633,0
14111,1
23383,0
26209,0
51208,0
57910,1
77440,1
66320,1
49506,0
44978,1
77880,0
49034,0
6584,1
26001,0
77781,0
42035,1
59699,1
2388,0
9512,1
8115,0
10970,1
56768,0
61502,1
72904,1
3836,1
54675,1
45763,0
75480,1
55185,0
16366,0
42475,1
53922,0
30332,1
38669,1
12554,1
39219,1
12129,1
24025,1
53181,1
15003,0
54572,0
775,1
59963,0
16542,0
36402,0
65599,0
66084,1
3634,1
74109,0
31032,1
13055,0
22044,1
52087,1
47173,0
10711,1
31217,0
64907,1
3876,1
23683,0
51308,0
32210,1
77257,1
50878,0
47603,1
2522,1
51695,1
23840,1
54317,1
9572,0
39468,0
30847,1
17546,0
20726,0
40542,1
36736,1
4296,0
43949,1
74243,1
22637,0
65125,0
50714,0
44903,0
43151,1
46611,0
19327,1
47890,0
49948,1
17063,1
55388,0
65295,0
77316,1
59184,0
4657,0
68996,1
4727,0
56504,0
18876,1
46563,1
21582,0
36113,1
34548,1
59008,1
60091,1
33042,0
37852,0
20449,0
29021,1
64338,0
44535,1
48615,0
16991,1
63405,0
42881,1
74838,0
73149,1
48834,0
2459,0
1519,1
41442,1
48688,0
5099,1
34779,0
62714,0
5724,1
34000,1
40805,1
31,0
34216,0
62960,1
40460,0
64625,0
43733,0
14546,1
3861,1
21591,0
42727,1
64184,0
66257,0
23717,0
18881,1
46845,1
3840,0
67386,1
72934,0
50032,1
48136,1
24844,1
8598,0
59836,0
33740,0
33212,0
53895,0
26167,1
13028,0
23197,0
41600,0
38453,0
25106,0
68826,1
14835,0
74376,0
31016,1
77309,0
61565,1
10864,0
42145,1
58524,1
39014,1
33245,0
42687,1
44463,1
62366,1
32491,0
23754,1
66111,1
874,1
34905,1
19253,1
10619,1
56869,1
66175,0
56255,1
69066,1
30927,1
65217,0
60263,1
54974,0
67054,0
66765,0
21312,0
23267,1
4535,0
23275,0
6646,0
72480,0
76051,1
12529,1
52126,1
66085,1
40826,0
60967,1
9559,1
42873,0
63371,1
70005,0
23918,1
29479,1
24516,1
35905,1
53240,0
36074,1
58702,1
38183,0
19073,1
64659,0
11450,1
13990,0
8830,1
21377,1
71525,1
47475,0
57673,1
40793,0
67229,1
48328,0
38730,1
72436,1
49177,0
49785,0
54874,0
46700,1
32261,0
51766,1
34987,0
57193,1
59674,1
21843,1
46636,0
3509,1
11335,1
73468,0
2657,0
26873,1
18298,1
35730,1
12372,0
29722,1
4902,1
63508,1
30041,1
23804,1
23228,1
50574,1
8097,0
69522,1
7884,1
35727,0
42372,0
12816,0
57837,1
67977,0
27604,0
77844,0
38126,0
25214,0
56056,0
67663,0
72942,1
48228,0
64702,0
39505,1
54304,0
4771,1
4452,1
7955,0
68191,1
2506,1
17384,1
52494,0
30618,0
2691,1
59993,1
75247,1
66963,1
6594,0
30519,1
40666,0
33032,1
2835,0
73915,1
58931,1
49848,1
72295,1
31243,1
65890,1
3986,1
46352,0
36040,1
16610,0
41393,1
48816,1
57229,1
49362,0
38051,1
47042,0
7434,0
30730,0
19382,1
13429,1
18341,1
38705,1
29300,1
74239,1
12216,1
4688,1
46692,1
47923,1
8486,1
77112,1
39018,0
24303,1
9646,1
56881,1
57168,0
72838,0
50216,0
32989,1
57767,1
3450,1
56292,0
14234,1
18487,0
69894,1
45453,1
67524,1
2473,1
12656,1
68062,1
9442,0
5862,1
14076,0
63370,0
47348,0
41859,0
14147,0
141,0
8593,0
19449,1
64401,1
32507,1
67933,1
15994,0
75464,0
64009,0
55652,0
60933,1
53723,1
38167,0
7266,1
18242,0
36743,1
67121,1
35246,1
5728,1
34051,0
14659,0
33403,1
72885,1
56307,0
43438,1
63369,1
63539,0
66423,0
40423,1
68647,1
65132,0
22508,1
52914,0
30825,1
53100,0
73520,1
2953,0
24061,0
17449,0
60740,0
62891,1
11203,1
24208,1
6325,1
23480,1
70385,1
2025,1
72550,1
43866,1
53451,1
28411,0
31989,1
41081,1
54103,0
42523,0
45018,1
12901,0
71296,1
78157,1
47334,1
16007,1
62467,0
72729,0
1670,0
47897,0
40693,1
34134,1
25795,0
29785,0
22497,0
677,1
39819,1
66909,1
3074,1
52536,1
23720,1
67863,1
74398,1
20535,1
63422,0
27320,1
76245,1
40264,0
14298,0
31683,0
54657,0
23269,0
49072,1
76672,0
77489,1
61544,1
47852,1
61261,0
14945,1
65410,1
75098,1
36120,0
18982,1
4231,0
29644,1
43494,1
53941,1
7467,1
69805,0
64884,1
33860,1
26381,1
45397,1
77780,1
11805,0
5005,1
21937,0
61582,1
24810,0
31310,0
69092,0
74903,1
42348,0
72367,0
31478,1
36184,1
54689,0
46913,0
3573,1
21532,0
58945,1
16868,1
73413,1
1387,0
29834,0
902,1
36145,0
269,1
26557,1
14098,1
55484,0
22794,1
21144,0
30308,0
21373,1
12636,1
68761,1
67650,1
5036,0
1169,1
5808,0
34611,1
74828,0
20546,0
7643,1
12489,0
384,1
61503,1
36095,0
7207,0
66983,0
8477,0
63262,0
2045,1
25687,1
15677,1
53823,1
13311,1
4910,1
53307,1
44778,1
49163,1
45476,1
37995,1
29052,1
43285,0
15938,1
5199,1
10627,1
28166,0
42924,0
30150,1
60902,1
53298,1
22136,1
63442,1
71398,0
13172,1
75716,0
8309,1
22221,1
2326,0
31911,1
3543,1
72236,0
44405,1
54275,0
12312,1
12268,0
68025,1
32396,0
57757,1
23432,1
34771,1
30745,0
17206,0
55238,1
12386,1
23640,0
76216,1
25344,1
46480,1
63146,0
36557,1
35979,1
18548,0
42214,1
42224,1
21287,1
73916,0
71117,0
62991,0
53404,1
57244,0
69424,0
12117,1
13986,1
32772,0
681,1
39038,0
7959,0
35880,0
8700,1
21468,1
12771,0
58115,0
40549,1
67039,1
32542,1
75590,1
37337,0
64168,0
68885,1
57419,1
4507,0
7153,0
30237,0
44213,1
49509,1
66357,1
52016,1
29150,0
54761,1
51233,0
2767,1
51620,0
76013,1
58462,0
25886,0
18083,0
30423,1
2683,1
15406,0
43974,1
46057,0
48015,1
19247,1
23803,0
76543,1
7069,0
71284,1
23373,0
13484,1
63689,1
66433,1
71691,1
28947,0
2488,0
21175,0
12166,0
15107,1
9532,0
7375,1
47992,0
51153,0
13830,1
22398,0
9873,0
50442,0
39330,1
11783,1
7080,1
14813,1
8868,1
39826,0
15191,1
48444,1
5842,1
56948,1
54717,1
53063,1
38383,1
19108,0
5209,1
36024,1
41558,1
48294,1
51987,1
20879,1
27283,1
48687,0
64615,1
52871,1
20745,0
64344,1
76092,0
62808,0
74283,0
5897,0
46706,1
60392,0
62797,0
15754,1
10019,1
19394,0
37096,1
61730,1
2859,1
42204,1
39846,1
39510,0
16379,1
71527,1
63596,1
36518,0
2728,0
26263,0
51076,0
11773,1
76363,1
21223,1
46094,0
70855,1
30677,0
32919,1
24073,1
7468,0
64386,0
26247,1
46315,1
25294,1
59812,0
9405,0
66914,1
15370,0
55543,0
65291,1
62396,1
41358,1
66166,1
72975,1
42277,1
77804,1
63918,0
49529,1
17633,1
21684,0
31030,1
19596,1
48540,1
15058,1
37384,1
56008,0
46542,1
10216,1
7206,0
41351,1
32924,1
62445,1
52813,0
24827,1
73694,0
54350,1
28882,1
30671,0
59646,1
69710,1
70108,1
38572,0
21260,1
4026,0
7074,1
12224,1
12429,1
4513,1
48789,0
27379,1
31973,1
18422,1
22967,0
43286,1
35268,0
77711,0
47251,0
1974,0
7909,1
43727,1
68644,1
20267,0
64671,1
22154,1
32723,1
18005,0
76701,1
49784,1
34066,1
28132,1
6664,1
59678,1
37688,1
36179,1
56503,1
74916,1
56600,1
28243,1
58305,1
37670,0
70393,1
57801,1
32598,1
41513,1
52428,1
15993,1
29915,0
23559,0
29193,1
70462,1
44979,0
75762,0
35964,1
72241,1
33917,0
54001,1
7860,1
4664,1
15536,1
64856,0
52392,1
25961,0
1707,1
31723,1
672,0
53962,0
7406,1
2172,1
10038,1
34829,1
54147,0
17247,1
11219,0
48740,1
21310,1
67783,1
55878,1
26957,1
29959,1
54213,1
16268,0
21117,0
47895,0
27732,0
50096,1
65972,1
41809,0
26849,1
23,0
14795,0
11125,0
55925,1
72499,1
15059,1
58987,0
27845,1
11634,0
726,1
30740,1
11945,1
58226,1
2574,1
68141,1
23555,0
28251,0
59580,0
43967,1
10821,0
77861,1
59440,1
63653,0
41070,1
74067,0
35881,0
52095,0
19084,0
50753,1
3701,1
69210,1
3190,1
49615,1
10543,0
55458,1
53732,1
74170,1
25587,0
51236,0
65057,0
64893,0
56938,0
12430,1
8252,1
8673,1
52013,1
59992,1
29037,1
77589,0
74232,1
21772,0
75909,0
43315,1
8502,0
70863,0
30074,1
21647,0
73083,1
30272,1
36124,0
30653,1
69490,1
22378,0
43154,0
9111,1
59369,0
31538,1
52399,1
66943,0
19995,1
45665,0
70527,1
26869,1
20044,1
70754,1
517,0
59611,1
24690,1
17958,0
45251,0
59213,1
10688,0
76888,1
18968,0
34022,0
17182,0
16452,0
37512,1
76615,1
21252,0
68087,1
29884,1
1024,1
73110,1
33138,0
63894,1
36223,1
62952,0
77567,1
69234,1
63924,1
66300,1
51010,1
12654,1
50986,1
67627,0
17870,0
23068,0
53396,1
10034,0
60436,1
57791,1
53153,0
16512,0
48197,1
33650,0
7786,1
49875,0
7797,1
52768,0
67884,1
69070,0
65176,1
50436,1
43481,1
68779,1
23765,0
42559,1
44379,1
58757,1
71104,1
11318,0
24163,1
59841,0
47309,1
44558,1
28355,1
6988,1
56676,1
54214,1
77267,1
56603,0
13627,0
21449,1
60828,1
43531,1
8075,1
50243,1
27698,1
58162,0
3121,1
46997,0
55483,0
736,1
27817,0
17288,0
627,1
9167,1
11036,0
75884,1
75788,1
9230,1
1422,1
63246,0
62909,0
54519,0
61873,0
71183,1
44744,1
13956,0
52644,0
60962,1
65272,1
37586,0
54188,0
59842,1
48590,0
71847,1
39648,0
61845,1
20522,0
27602,1
56892,1
23015,0
62183,1
73412,0
23333,1
53517,1
75346,0
67409,0
31266,1
6445,1
13827,1
62568,0
27482,1
2114,0
10369,0
59065,1
34929,0
30334,1
26530,1
6695,1
39986,0
63093,1
76767,1
54998,0
43424,1
39372,1
40410,0
9081,1
69250,1
11087,1
30342,0
72809,1
6908,1
28161,1
76684,1
49845,1
4650,0
5622,0
68135,0
24372,1
11832,0
16113,1
21759,1
10538,1
72288,0
57099,0
31201,1
43745,1
55624,0
26527,0
25032,1
65991,1
35645,0
2638,0
76087,1
57925,1
74626,0
24443,0
77376,1
14723,1
67390,1
30027,1
21258,1
72625,1
15399,1
15347,0
72153,1
8863,1
77896,1
35843,1
16522,1
3189,0
14606,0
35733,1
4874,1
41399,0
19178,1
65914,0
61744,1
51280,0
73810,1
7783,1
77397,0
54832,1
56278,1
2725,1
74329,1
50580,0
60628,1
32016,0
24977,0
64107,1
74310,1
24127,0
64700,1
15273,1
34227,1
20391,1
2197,0
50356,0
41396,0
74009,0
26455,1
41221,0
59254,0
46950,1
51964,1
8978,0
2811,1
50678,0
35045,0
65639,1
35791,1
39417,1
69870,1
228,1
868,1
21424,0
4239,1
73897,1
49457,1
16928,1
28529,0
70729,1
21583,1
21333,1
33864,1
13552,1
31800,0
3651,1
20753,1
6007,1
6884,0
29216,0
50393,1
14449,1
54410,1
5470,0
65258,0
40070,0
19565,0
10741,1
63401,1
49886,0
64917,0
35830,1
52424,1
60260,1
56604,1
36330,1
63206,1
73972,1
31884,1
41724,1
49031,0
68954,1
26015,1
10386,0
27529,1
15214,0
46038,0
4336,1
76827,1
60697,0
43537,1
16462,0
944,0
63624,0
64873,1
18136,0
15247,1
49058,1
204,1
32369,1
31563,0
3161,1
60986,1
56969,1
64750,0
2266,1
56746,0
77311,0
42657,1
77082,1
25614,0
27980,1
32917,1
65274,0
30500,1
45630,0
51376,1
7811,1
10757,0
42265,1
34632,1
32231,1
71804,1
7680,1
21197,0
40877,0
20310,1
50937,0
55016,1
41365,0
64341,0
40258,0
1926,0
9700,0
67640,1
46906,1
64232,1
41154,1
48132,0
55595,1
63541,1
42901,0
66495,0
53314,1
1913,1
42755,1
50051,0
16980,1
53861,1
9668,1
56323,1
5243,0
4723,1
75993,1
30465,1
12180,1
18811,0
11905,1
41970,1
47732,1
35285,0
74926,0
43580,0
59844,0
17367,1
31433,1
9606,0
60455,0
51812,1
61986,1
18219,1
7616,1
28331,1
75947,1
55734,1
75507,1
39106,1
69054,1
63980,0
19772,0
54433,1
3436,0
15470,0
1718,1
19344,1
44288,1
28739,1
74827,1
56783,1
60197,0
17165,1
22861,1
39713,0
30832,1
658,1
10993,1
54807,1
553,1
34750,0
67202,0
76062,1
50300,0
36667,1
75991,1
26100,0
63022,1
43293,0
68085,1
15715,1
34813,1
30915,1
39001,0
53973,1
10520,1
54349,1
47520,0
16389,0
17852,0
10311,1
12074,0
54670,1
14028,0
73442,1
17014,1
47049,1
60701,1
45581,1
35394,1
10333,1
25695,1
21023,1
43545,1
2310,0
22922,1
56510,1
7267,1
45289,0
1874,0
17620,1
50485,0
75793,0
24344,1
45355,1
31912,1
27261,1
77657,1
61365,1
64953,0
39081,0
18387,1
73475,1
44734,0
73408,1
56917,0
69673,1
63591,0
27463,1
51027,1
13217,1
77391,1
47461,1
43019,1
46120,0
71020,1
62932,0
50225,1
67947,0
12956,1
14037,1
19894,0
20838,1
42325,1
29412,0
16319,0
67962,1
77252,0
2408,1
65074,1
40319,0
19833,1
9553,1
16600,0
49294,0
73084,0
61201,1
66961,0
66208,0
32911,0
27627,1
53198,1
7731,0
17792,0
11574,1
22152,1
61548,0
69127,1
22010,0
31752,1
59555,0
9030,1
61861,1
28603,1
8974,0
34853,1
29374,1
3466,1
20540,0
14517,0
41962,1
62202,1
29918,1
73593,0
74640,1
21045,0
6342,1
36601,1
75291,0
22873,1
40978,0
38787,1
53105,1
61762,0
48858,0
56303,1
3856,1
10278,1
12223,1
39622,1
69102,0
17265,1
74704,1
66297,0
5211,1
71414,1
18861,1
479,1
4372,1
48994,1
66997,0
13126,0
10121,0
33531,0
72686,0
68538,1
24325,0
50507,0
22189,1
75832,0
34170,0
12691,0
61786,1
47630,0
13677,1
56951,0
59234,1
3997,1
36521,1
24567,1
60318,0
68137,1
15160,0
53246,1
33892,1
6013,1
21100,0
23242,1
5321,1
28897,1
9196,1
13988,0
17053,0
42974,1
41134,1
60651,1
74581,1
47247,1
8468,1
16876,0
49590,1
46114,1
47786,1
76346,1
30377,1
10336,1
77177,0
75476,1
50293,1
57898,0
48419,1
8347,0
12902,1
32149,0
73957,1
60990,1
23160,0
77380,1
4224,1
61784,1
53607,1
14082,1
41357,0
51313,1
16229,1
22875,1
71387,0
19461,1
73659,1
47417,1
14482,0
63612,1
61831,1
30398,0
64501,1
39537,1
39402,0
28730,0
10050,1
30080,1
28999,1
76897,0
36273,0
74590,1
70175,1
24277,0
45044,1
6765,0
17492,1
43414,1
28249,1
15142,0
20169,1
55,1
48480,1
59868,1
36220,1
6732,0
46660,0
18100,0
45569,0
49444,0
22063,1
41071,1
66853,1
54241,1
22810,0
54046,1
31172,1
60493,1
13063,1
71878,1
63102,1
28135,0
72545,1
71965,0
16040,0
46517,1
52372,0
11344,1
29678,1
48233,1
12530,0
47673,1
7995,0
35336,1
34136,1
55573,1
33445,1
11045,1
67189,1
45241,1
36150,1
60736,1
48234,0
58592,1
23909,1
40518,0
28636,1
47969,1
41287,1
52770,0
51952,1
27658,0
64136,1
28232,0
19422,1
37155,0
37481,1
48518,1
52769,1
19088,1
126,0
31887,1
44696,1
3461,1
75515,1
23809,1
35473,1
34283,1
49185,1
8540,1
11744,1
41795,1
30685,1
53425,1
30351,0
50135,0
67073,1
41127,1
13464,1
11271,0
33867,0
56381,1
17583,1
50463,1
10325,1
13864,0
24257,0
76327,1
18980,0
24889,0
74960,1
65586,1
72506,1
25252,0
16633,0
39129,0
54070,1
8332,1
33354,0
7859,1
51469,1
30380,1
28874,1
71851,0
51777,1
9957,0
76000,1
42856,0
6456,1
65750,1
22238,1
18137,0
63710,0
46010,1
39843,0
60867,1
37632,1
73458,0
44223,1
7947,0
15936,0
55172,1
30986,1
9610,1
10958,0
72249,0
46695,1
51607,1
50833,0
9275,0
67588,0
68015,0
8441,0
53217,1
45384,1
75539,1
2999,0
36993,1
1549,1
48465,0
62275,0
9135,0
6443,1
31642,1
56643,1
17429,1
27740,0
38295,1
58109,1
39325,1
15568,1
71755,0
4004,1
1293,1
48649,1
68773,0
33505,1
60009,1
38584,0
40263,0
1704,0
5551,0
51108,1
38693,1
52313,1
27399,0
77897,1
21119,1
2028,1
78208,0
22719,0
75197,1
66332,0
1936,1
64055,1
39869,1
45295,0
3965,1
5762,0
32229,1
3571,0
9781,1
52028,1
56501,1
25518,1
47554,1
50327,0
32741,1
10194,0
62000,1
75353,0
55332,0
21718,0
8679,0
27733,0
56015,1
23302,1
11739,1
61814,1
36376,1
69701,1
60516,1
77792,0
22223,1
67372,1
26837,0
73081,0
63418,1
61536,0
37738,0
41205,1
60251,1
19375,0
23268,1
72012,0
47150,0
29433,1
833,0
74837,0
34915,1
67900,1
56966,0
59329,0
70815,0
22613,0
1910,1
27637,0
15379,1
52640,0
27825,0
26862,1
65519,1
17920,0
28011,1
13842,0
52511,0
34935,1
60401,1
5464,1
70658,1
